date,KOSPI (벤치마크),영구포트폴리오,황금나비,올웨더,정적 60/40,동일비중,역변동성,GMV,MDP,ERC,GTAA,quant,quant_s2,robo
2023-10-31,-0.042024683643180794,0.015292385879652981,-0.006809947479604395,-0.006066037779964173,-0.022726799170287193,-0.011069653764154919,0.0024883281372820587,0.002624234164046557,0.002493711896119022,0.0020178905003966907,-0.011066333863995692,-0.2058714508117725,-0.12736773350751152,-0.05285201435979259
2023-11-30,0.10746901500326156,0.045752719568444844,0.06612182630977759,0.052892362831147066,0.08484758491739663,0.04215740328201223,0.008850754566561259,0.010599189544853616,0.01496158450998153,0.01859608139803237,0.04214475985405608,0.154126213592233,0.041916167664670656,0.14297746894082963
2023-12-31,0.06523339714327792,0.024170462613840815,0.031512930212838075,0.02285098488096793,0.04321708915929978,0.016400814903555716,0.005725957823222272,0.008378763841274672,0.006691284855548929,0.009503662199174423,0.028668388363677355,0.10806438566690946,-0.034482758620689724,0.05545320560058942
2024-01-31,-0.07034899697719155,-0.02200556406442411,-0.04059377509495565,-0.017453791203928204,-0.041273894003531764,-0.020899837428535517,0.0007070855849942159,0.002947673812255802,-0.0012845654646721494,-0.0027925740578006453,-0.03343380193184231,-0.02160741659975185,-0.1272321428571428,-0.11153779019026011
2024-02-29,0.059266922849541714,0.012682704469696437,0.035075797673063125,0.015160894678556192,0.03245506531342257,0.026566026148370003,0.004875628273662835,0.0007842901815626746,0.005675542716639725,0.006050568391766653,0.02655805873075079,0.029172573304484084,0.1705029838022165,0.17170923379174852
2024-03-31,0.05902051067392211,0.039565722913830426,0.04859930696889059,0.0328015026224564,0.03850550949755638,0.04434161597806563,0.01022341712307906,0.0035943668344551316,0.014204176044116279,0.014096959722473379,0.050427535774456356,0.16608670436421624,0.17261471230881287,-0.02448021462105976
2024-04-30,-0.03489137590520086,-0.006605642180362525,-0.016001147537846983,-0.01635389325811143,-0.027628936872993393,-0.012455292108254912,-0.0015258597837282117,-0.0013761699922786308,-0.0025613999554381373,-0.0031566452184621507,-0.012451556641262518,0.030090146098849857,-0.03850931677018643,-0.2102096940529391
2024-05-31,-0.017462482946793867,9.714691046647239e-05,-0.015344304006882248,-0.0038677243071967293,-0.006891433519782941,-0.016830486508737863,0.0013746743080438328,0.00397960826853172,-0.0002535964227806664,0.00040165562470728666,-0.021123868793376244,-0.03566902045989495,0.08720930232558133,-0.027203482045701888
2024-06-30,0.07039711191335751,0.022262373258906454,0.022401543319206407,0.03625133787178503,0.05235959681289204,0.025524230099519096,0.008342964483599058,0.006714784298219589,0.009087741883996081,0.01042674061464366,0.025552116954445703,0.03273250719739629,-0.045157456922162664,0.03512304250559284
2024-07-31,-0.01281719316416352,0.012448590586258579,0.0037292455222484033,0.0044316368662835615,0.0009650164044383569,-0.004550577313926274,0.00432163142722608,0.00507120968493191,0.0031059263707740037,0.004088601742473497,-0.004549212550161275,-0.09205502696806256,-0.07965152457996272,0.07780419278149986
2024-08-31,-0.04786885245901651,-0.0023315479531167416,-0.008893275745671003,-0.010541773872059679,-0.028513833627992535,-0.005099616835191334,0.0021966204040375636,0.0036170389913388057,0.003503650863950991,0.0022907381515966385,-9.107082448212012e-05,-0.04338539580830325,-0.11291413116970928,-0.005213555243633428
2024-09-30,-0.042471042471042386,0.0080816549513818,0.004769755560334765,-0.006549284401140776,-0.020787952464002668,-0.0032331902033863047,0.0040298040353508036,0.0044412033717062815,0.00372712893417404,0.003961299353786529,-0.002357950292787181,-0.003837566285235683,0.06935975609756095,-0.03325942350332589
2024-10-31,-0.018289170506912478,0.005526475963766764,0.002011542216796558,-0.00456184446295782,-0.013730233608458042,0.0023519444969830605,0.001559752494979083,0.00023353046456842108,0.0010582356930957104,0.0011895315986061306,0.003996135814335222,0.059046018071023276,-0.05915894511760511,-0.050458715596330306
2024-11-30,-0.04239401496259354,-0.013813440855959591,-0.032529902960141466,-0.0013901346296726347,-0.013108822770659612,-0.02018806155145958,0.002740029661829846,0.007210570207712319,0.004229968094003667,0.0034008955578073152,-0.008708026603509555,-0.13564814814814807,-0.19393939393939386,0.08849363197189297
2024-12-31,-0.01957186544342504,-0.01960996485865829,-0.017533314593429217,-0.026915828891730498,-0.034326181969027814,-0.008507816332388285,-0.0035184982955192012,-0.0005051694709599097,-0.002904959651894856,-0.004363751460144116,-0.015525340588174674,-0.11102609227943983,0.11278195488721798,-0.1488803711922534
2025-01-31,0.04548296342607072,0.03031405239258378,0.04183074721442037,0.024335429036948186,0.030027941204530118,0.0350674811568914,0.007237742978228656,0.0029472525914611136,0.0069157315278001175,0.00792231186454817,0.022403651709172134,0.03933551385780687,0.048141891891891886,0.022043138184403954
2025-02-28,0.010016444909553002,0.009775274902922071,0.013017134254452944,0.0068285581262053086,0.011849919244707685,0.0034011501000013045,0.003023335489098944,0.001872274940797114,0.0019628969709726274,0.002740449547698365,-0.0024400212286497247,0.0787577639751551,-0.029008863819500408,-0.016465677179962945
2025-03-31,0.002516281823564226,0.021709821282279496,-0.005663405340618821,0.006080154381482572,0.00037574847558174973,-0.004137327007262659,0.0021050798206905252,0.001438138841902692,0.0014760855779114568,0.0020840143278311185,0.016737485347757985,-0.030016889298326355,-0.04398340248962662,-0.031124734732374315
2025-04-30,0.0020670308578178975,0.019419344978772513,0.023853901743304373,0.004544568545304939,0.00942493463427363,2.6076652132944744e-05,0.004076347716488904,0.005744996574703842,0.004773701205531333,0.005642305722262764,0.02147348788294101,0.05563909774436082,0.35416666666666674,0.0506205889510829
2025-05-31,0.06497716222189487,0.010154298806252404,0.012588874854362109,0.013015315315804576,0.032400962367540975,0.010760006735606398,0.001721472484784936,0.0007712438221696427,0.0007015854334577742,0.0008921471325216146,-0.006348441053396048,0.16959064327485374,0.14679487179487194,0.04563354181144308
2025-06-30,0.15432525951557086,0.03438155713870783,0.03798777482910265,0.04882725137629662,0.09223481080779394,0.03527128008415037,0.0026689443028418136,0.0012000661533486667,0.0027988125063540537,0.004376851103736312,-0.00443840223942904,0.09301282051282045,0.03409726103968702,0.24390784226849793
2025-07-31,0.053357314148680945,0.014706198821097916,0.024334129017352657,0.02453633248882503,0.03340554349135538,0.030716427869384333,0.003295528862951258,0.0029797766194203934,0.00503341252156142,0.005352402966379177,0.012194929595934045,-0.11225148085156289,0.14864864864864868,0.07319679430097947
2025-08-31,-0.0165054069436541,0.005315169248070184,0.00150018299979493,-0.005958947599219666,-0.009047482752474578,-0.007964901587261153,-0.0001430754130867795,0.0006811207095116512,0.00036661889042455265,0.0003675356898940052,0.0047447462358944925,-0.046772808350399764,-0.036705882352941255,-0.0019913707268502945
2025-09-30,0.12148322542672152,0.053063107985115154,0.05486007907937496,0.04041937418497632,0.07051020575765943,0.037751572132712186,0.0015508923561964316,-0.0016982004079205693,0.002677960762104803,0.0037526065188213664,0.045227896524396405,0.0499688128075404,0.08500244259892531,0.07948121050881274
2025-10-31,0.22063608691088477,0.061700042258776344,0.06964677215827542,0.0629384022977737,0.12990156603242964,0.04383561568363814,0.0031686532948211887,-0.000775657169941768,0.002576629808327846,0.004450160660548708,0.052159582980989994,0.1619801980198019,0.17199459702836561,0.2470733210104743
2025-11-30,-0.04290996646315248,-0.005282277316392747,0.0027380570925414904,-0.02011120013799572,-0.033960528640943344,-0.0015558650867227852,-0.0026417550747540597,-0.0033567427377069192,-0.002782912468840437,-0.003442511978263063,0.005698560748575554,-0.24130879345603262,-0.14713791778716867,-0.06114130434782594
2025-12-31,0.09572649572649583,0.022046206826539683,0.00889819880489462,0.014150009590906176,0.04521781894184662,-2.2078489117949296e-05,-0.0027088933834106266,-0.004475987544098059,-0.004942630541209692,-0.004449692734132427,0.01313103535788529,0.029724468403713677,0.036936936936937004,0.04499407972635172
2026-01-31,0.23372167251835307,0.09767506905498613,0.13730566839190295,0.084965412241095,0.13426039324215266,0.1135432701726482,0.01097880970942966,0.0006499451982600046,0.01381921820223675,0.015223969623450406,0.1753649669079156,-0.010833999854577225,0.021720243266724504,0.32494019891728554
2026-02-28,0.2946354883081155,0.11491702979051333,0.11064313406822301,0.11220267807052453,0.18332100501459525,0.08985834682718297,0.011898205705931142,0.005655288852817852,0.016587120594096838,0.0163452849004877,0.1342165975667,0.09276683328432811,0.061224489795918435,0.111839604713037
2026-03-31,-0.13003863675681915,-0.07444841377520761,-0.07800873102016603,-0.028133943061054434,-0.086349976422889,0.002985275470101856,-0.003981243777753218,-0.004356635859142477,-0.0027146629943509692,-0.00413746509615931,0.0069512745023965206,0.005314139647517813,-0.06650641025641024,-0.13015981540039312
2026-04-30,0.3244730213442928,0.08142195742607239,0.08386518918514319,0.11208895590114265,0.1950043558441923,0.08711314621897848,0.007215999691184916,0.0027869486261511422,0.012293576907059123,0.011255651755206486,0.12138607708662463,0.18922716627634673,0.1643776824034333,0.07997641972882685
2026-05-31,0.34943196036234436,0.08167496433314292,0.05400781331995175,0.08922877982745603,0.2069650026033516,0.016154542846342768,0.0013131784799320645,-0.0018316575685459746,0.00019792431126663956,-0.0008635816876829683,0.02389148549283293,0.3092893715185956,-0.04718024327312931,0.13346069868995625
2026-06-30,-0.02839562926553285,-0.0334307096483486,-0.06096510003807043,-0.02724313235000131,-0.01417396245957736,-0.06952951736783841,-0.004198583673293066,0.0007829110263410932,-0.00704056928506458,-0.00783432528558936,-0.09996742905686817,-0.09587451654490764,-0.024371373307543576,-0.05273296412232131
