n_months,ann_return,ann_vol,sharpe,mdd,calmar,iteration
128,0.03460605296946073,0.0596443896397918,0.6006678849278285,-0.110724932755354,0.3125407449641227,280
128,0.024610464055920822,0.0815561291078734,0.3382610422805983,-0.13225288010433545,0.1860864129121832,281
128,0.022395388361885926,0.05851276374440571,0.40785252312207537,-0.14470037540419345,0.15477076890318076,282
128,0.037589215083788874,0.06342144428422061,0.6137327989379392,-0.1401818999728024,0.26814599524676014,283
128,0.02930942001544601,0.06828398802315662,0.45763103252866816,-0.12978305875621254,0.22583394393948975,284
128,0.01328052080692621,0.05586381640931742,0.26420192302342504,-0.13132387270262336,0.1011280015858146,285
128,0.017119737103510557,0.0670885966362397,0.2864536069164632,-0.217831176058764,0.078591767318431,286
128,0.015991226525013502,0.06576998246288056,0.27444802542673585,-0.21231320614487437,0.07531903839322036,287
128,0.02113181515029039,0.06063766454046357,0.37530726195618075,-0.18176560510541384,0.11625860204979442,288
128,0.013642380010222777,0.04942539163116798,0.2989309782399833,-0.11172403390813168,0.12210783600456655,289
128,0.030041256959337348,0.06533421641514393,0.48502317894609537,-0.09336194840989531,0.32177195817984144,290
128,0.044222804199495425,0.06722901938027628,0.6772442938725363,-0.1236143501145569,0.357748142982695,291
128,0.00419986343558687,0.04890308721188032,0.11040375909933875,-0.22085204381191392,0.019016638302716524,292
128,0.03418012033953355,0.05078040464153207,0.6878046534536001,-0.06488102066784562,0.5268123094813283,293
128,0.038694619182193746,0.04986692337568241,0.7869727473072374,-0.10345494577506487,0.37402386993005493,294
128,0.01107377600752213,0.04738175159851262,0.25613212026276433,-0.13207166508874224,0.08384672064277665,295
128,0.03140881781193583,0.06860844054802058,0.48595927826176033,-0.11162454491542928,0.281379134273132,296
128,0.027230990513960274,0.04278830473381272,0.6498742496168622,-0.07606230227330357,0.3580090228680579,297
128,0.025658754108058845,0.05735754642513524,0.4706962776002765,-0.1352494559242915,0.18971428707574123,298
128,0.03446763289765342,0.046716273666623426,0.7495770073199964,-0.07982826946440313,0.4317722672545615,299
128,0.02249867216389334,0.05721298204651521,0.4175986305447533,-0.13867803821622882,0.16223673519820841,300
128,0.019935844783117274,0.08588822470831685,0.27167669703400027,-0.16261077914453248,0.12259854413093858,301
128,0.029681546902279754,0.08968594873269224,0.36897396966395707,-0.16663308712998526,0.17812516957767283,302
128,0.02222474798923768,0.04340299900313119,0.5282807511371957,-0.09832351351034552,0.22603695897115406,303
128,0.05145522643188549,0.09038964358216509,0.5989441701495339,-0.12068269177784208,0.42636790474152253,304
128,0.006435827374906333,0.06959984449822859,0.12746411139912828,-0.16309226332767013,0.03946126716002497,305
128,0.03629227862068185,0.05020163954609792,0.7361086857100446,-0.11896377449000228,0.3050699994705687,306
128,0.007822000694857278,0.05400884486109227,0.17151354196443286,-0.16252025033479844,0.048129391129681585,307
128,0.03162598583340892,0.052829400858247756,0.6162913326105869,-0.0929482336570796,0.3402537583456279,308
128,0.019221152415030973,0.047633598031543975,0.4238828462845458,-0.14707765400787998,0.13068710229768257,309
128,0.04468205280696136,0.07045595279214271,0.6567169719650859,-0.09996742905686806,0.4469661091468428,310
128,-0.008457564512091342,0.057435534877905606,-0.11896832507722302,-0.27216015529135373,-0.031075689617524372,311
128,0.026450618230945855,0.055277320892641923,0.5000829603052352,-0.15491991970855,0.17073736082943533,312
128,0.0829212213492958,0.10846691449784844,0.7878749023240873,-0.1668303184618659,0.4970392798731601,313
128,0.03777090515482007,0.0594997826878622,0.6534323548750791,-0.09392648284167326,0.40213264685411904,314
128,0.04120869537181959,0.0728542544899115,0.5902143537464913,-0.10195476826531791,0.4041860530209023,315
128,0.019171035576069695,0.05426781999474182,0.376810153988692,-0.16498640848834056,0.11619766592727845,316
128,0.036318705981653654,0.053793996068838945,0.6906162212032294,-0.07527970486825908,0.4824501642934451,317
128,0.026983201653232758,0.04560275032869989,0.6072222611222932,-0.08863422535690557,0.30443320900677867,318
128,0.025641366866063997,0.06643421393161199,0.4146280355905232,-0.16195005951619512,0.15832885114500278,319
128,0.006218766963595579,0.05807666051356992,0.13618813843991948,-0.2486400221503534,0.025011126164697133,320
128,0.02675977290038367,0.05234971934009987,0.5311046082914653,-0.11331664492699689,0.23615041653963004,321
128,0.018402200793073975,0.06492925975920266,0.3133887515266701,-0.15138013443807985,0.12156285143610547,322
128,0.0437353094479227,0.06583819570077495,0.6839316400886424,-0.118225625001801,0.3699308795978575,323
128,0.03557778941931322,0.0634933422186002,0.5817593387362547,-0.10751852442499132,0.33089916002459213,324
128,0.04568364919331214,0.07916647725949515,0.6036252966372909,-0.12492031064806797,0.3657023342025982,325
128,0.011975772201986867,0.050728740030378854,0.26043751648798297,-0.09983115904523765,0.11996026407506846,326
128,0.0057599739466953626,0.06833220968149005,0.11788050291820219,-0.1735893557674888,0.033181607946114265,327
128,0.02157442314761271,0.061881035314336696,0.37619228772031615,-0.13938427684185162,0.15478376497294247,328
128,0.0199777261937939,0.05276182915506064,0.40141127993590675,-0.08717485498781175,0.2291684476743559,329
128,0.053826979190749746,0.06434259614183338,0.847594027485263,-0.08221462905772892,0.6547129118949607,330
128,0.011480567171322065,0.049396704402849406,0.25602402243351347,-0.17146446834349516,0.06695595467816118,331
128,0.04550293850693543,0.06838200761976669,0.6848727289340214,-0.08868841632498292,0.5130651824946113,332
128,0.02452928841394031,0.06189392993529318,0.42298254652647377,-0.12921327346420675,0.18983567056472062,333
128,0.023460322699863312,0.05473370155043035,0.45138249476627296,-0.16698504209475817,0.14049355801910926,334
128,0.025536912751892737,0.06310511817920039,0.43066506434650986,-0.13936604925282092,0.1832362536557722,335
128,0.02464369282575052,0.059462946762285314,0.43930265265769985,-0.1501508487816946,0.16412623055884393,336
128,0.011502334675442372,0.0584737289530475,0.2249669504633794,-0.13224864380238088,0.08697506715176836,337
128,0.06427148211288292,0.08225836359362312,0.7980529617183609,-0.11934941109915764,0.5385152848344179,338
128,0.004802285827562036,0.05401043033826438,0.11579413589409522,-0.26159946867101236,0.018357399011392463,339
128,0.023889990447597098,0.057456366781538745,0.4399880195297186,-0.1421415521440711,0.1680718276059263,340
128,0.011116875572826146,0.0442568523881896,0.27219750296007267,-0.15790309942798564,0.0704031498627814,341
128,0.043137418995468524,0.0803885100292435,0.5655367472947593,-0.09996742905686806,0.4315147383747272,342
128,0.05985586403729415,0.06140470299893327,0.9787757475310149,-0.08006060162063255,0.7476319541154759,343
128,0.05071635026016219,0.06080943454568162,0.8451782444935331,-0.06792269531638384,0.7466775283861379,344
128,0.015057255556844895,0.0477735919204058,0.33675958639663306,-0.16431347347739533,0.09163737603609437,345
128,0.005380570391796846,0.06326734075172301,0.11600065534716426,-0.14508595668920465,0.03708539761241548,346
128,0.012692159016278515,0.061324479533142684,0.23692018733695655,-0.14330009986497416,0.0885704827019508,347
128,0.0534134199472287,0.06957683799336077,0.7835915584919915,-0.1132545341566994,0.47162279501609794,348
128,0.03537613943970008,0.06880769669353308,0.5400372005093724,-0.13428254540697837,0.26344555304997713,349
128,0.03886748613790991,0.08924989825990304,0.4704246507722504,-0.12265001057908653,0.3168975359594248,350
128,0.05731206150887336,0.07442341705879353,0.7866488388125861,-0.09437796014617161,0.6072610747266526,351
128,0.007365369508836261,0.04431592083677962,0.18773239429474148,-0.17985635965940505,0.04095139878725501,352
128,0.030598532721539895,0.05721199512136596,0.5558689490177159,-0.09541632156032775,0.3206844722283045,353
128,0.03395973763455906,0.08094788594847509,0.451613936337353,-0.11768521641555818,0.2885641771235213,354
128,0.01497797087404118,0.05198700126979504,0.31227155125700157,-0.1753515603786283,0.08541680976034634,355
128,0.06484827234260493,0.07990939756897017,0.8265313859277721,-0.11949865605446641,0.5426694699649817,356
128,0.02890385077648272,0.05638480247892832,0.5337192223815752,-0.0976852440624939,0.29588758316447006,357
128,0.04092816409594202,0.05026484855973611,0.8239598910794396,-0.07076929484923855,0.5783322298622903,358
128,0.06758599210111149,0.09542049097611295,0.730379214834115,-0.07084283031686445,0.9540272713387391,359
128,0.04023493772095854,0.08473277603569698,0.50613818762713,-0.1371182385336447,0.29343242847366435,360
128,0.033992334331945706,0.0665767760914242,0.5358579467806143,-0.11901850619136711,0.2856054526284359,361
128,0.03695781288646183,0.05523184973110691,0.6850233062396901,-0.08494876233429449,0.4350600511520539,362
128,0.028393289205346006,0.0584331683106643,0.5088197465138294,-0.13188683409525703,0.21528524359632875,363
128,0.05404700582153521,0.06749869719653313,0.8146757005641471,-0.1040627502363336,0.5193693775994846,364
128,0.03478744220327279,0.06265421945613656,0.5769321350627152,-0.13853376469361423,0.25111164978595524,365
128,0.02151061301260704,0.060666574647694996,0.38125596279306845,-0.14104485414440582,0.15250902376476527,366
128,0.021807432259216997,0.05303772842940979,0.4335719274348362,-0.09620193147196698,0.2266839337375636,367
128,0.07568586428238788,0.07613719392058343,0.9977992696327151,-0.1138599682246132,0.6647276076266005,368
128,0.04912082266967954,0.06559140701069915,0.7646927178894143,-0.09956805026942972,0.49333920405952814,369
128,0.041320945129308395,0.05599381654745559,0.751781383827378,-0.09492219918037792,0.4353138200136661,370
128,0.029320084220180398,0.06256269336325429,0.4933020159225108,-0.13629754601698074,0.21511821068684195,371
128,0.044620828563495474,0.05957696472160275,0.7636165467082814,-0.09916869814118623,0.44994871768881056,372
128,0.04270328068988216,0.051580812533312786,0.8374575016904158,-0.057031409538268574,0.7487677586020014,373
128,0.016990503936412438,0.0420640923475491,0.4219782236842199,-0.13497325708525754,0.12588052109967365,374
128,0.08437549512969866,0.07373751232337575,1.1381200105531089,-0.0966828684526796,0.872703680393961,375
128,0.03418332102453392,0.048721278656410606,0.7150944208085899,-0.11979703878030634,0.2853436226184364,376
128,0.027361799504190376,0.0607796489965032,0.4747644319038593,-0.13375624299144673,0.20456465352379907,377
128,0.018866667054934894,0.05554195343770983,0.3638168421829394,-0.15741053580138187,0.11985644390881534,378
128,0.029994687087133265,0.0818332467174072,0.40056957069522103,-0.13997680495688658,0.21428326711966136,379
128,0.05214762715477028,0.07861098609931919,0.6864865348395853,-0.09996742905686806,0.521646176627242,380
128,0.05292456774819754,0.07422650091440076,0.7325596198479771,-0.10507240350252955,0.5036961750563116,381
128,0.10387770557015052,0.09329596866414824,1.1076946498954539,-0.06962393591824212,1.4919826665951759,382
128,0.05961252017338636,0.08494000450435138,0.7227467047971347,-0.1269668539677863,0.46951246179976314,383
128,0.01590764590513638,0.05933603472670136,0.29593601615861304,-0.12225414903245146,0.13011947677059052,384
128,0.01640294134344944,0.061251534297057354,0.29651357632638276,-0.19808206181768462,0.08280881768358592,385
128,0.02986783416672889,0.06175730048040383,0.5077735429553812,-0.1340067236107939,0.2228831013992727,386
128,0.03492158832861714,0.06696150060923928,0.5465791174156982,-0.1350108507952067,0.2586576421297314,387
128,0.0007396318442982608,0.048414875669364595,0.03958252772809517,-0.22756555783780796,0.0032501923899460046,388
128,0.027465630583286105,0.0515740654504991,0.5514192122367192,-0.17383486650470514,0.15799839891465445,389
128,0.02963072201653727,0.06304218524921797,0.49439781398935134,-0.12704537048448505,0.23322945104997597,390
128,0.021657246496793015,0.0746500634983598,0.3239718387008958,-0.20037117737047638,0.1080856377698966,391
128,0.017179115970578307,0.05051714681180332,0.3625044129115583,-0.16308613191999566,0.10533768732099048,392
128,0.026609732875705117,0.057536974593388975,0.48537219684367905,-0.1419891078119524,0.1874068601863921,393
128,0.023429091448450956,0.055637087533908156,0.4449916471240407,-0.11377436375056982,0.20592592809233456,394
128,0.015759670467026643,0.07418587677305391,0.24759049478378703,-0.18437489536916907,0.08547622731105264,395
128,0.029964655274321572,0.051273889936337975,0.6022444267233756,-0.07945981873685515,0.3771045007484183,396
128,0.04280200173844739,0.053236230617514896,0.8149625973671523,-0.11059655483772679,0.3870102626727278,397
128,0.018950366003239516,0.053410901271145596,0.37843427375812927,-0.12326312274524354,0.1537391360951122,398
128,0.031202143335358867,0.06405234345786766,0.5120915901861568,-0.12558027758733725,0.2484637232439523,399
128,0.019026481256297467,0.05924245222172494,0.34798718860954075,-0.11286608972426049,0.1685757104085067,400
128,0.04018491479452857,0.05304198822885968,0.7698515065103809,-0.0768392063138893,0.5229741003618985,401
128,0.031010547415796008,0.07540996745047739,0.4410771856415287,-0.1944988426389389,0.1594382105057712,402
128,0.07759278575843442,0.08894611164688658,0.8845651231883658,-0.05143296633244232,1.5086196906650375,403
128,0.05019875711769872,0.07026878275770272,0.732855944437374,-0.09909162332116395,0.5065893103294967,404
128,0.05535109363607704,0.07413328561959409,0.7641683497979486,-0.10432508415651087,0.530563613570041,405
128,0.036240752069483184,0.0533221043568098,0.6948959303647898,-0.10158734895051535,0.35674473685829294,406
128,0.04939361725730107,0.07881262719924105,0.6513080604722411,-0.13187420273057937,0.3745510208559353,407
128,0.012000667846645996,0.05212228647700805,0.2551864020216021,-0.1404403393148258,0.08545029088646702,408
128,0.04668886354247692,0.062382998407751473,0.7634951063917995,-0.17002240948856795,0.2746041753138207,409
128,0.007186418264550021,0.05411901738500184,0.1598587277224767,-0.1503171240409109,0.04780838051820454,410
128,0.029827383433694177,0.05886235824970776,0.52925827944897,-0.11177794908926808,0.266844969662786,411
128,0.04428508246901375,0.07232760090553489,0.6354383980655568,-0.13645753316440046,0.32453380507516755,412
128,0.0126247561575199,0.04823748024576992,0.284344560655318,-0.1341246571762641,0.09412703393477222,413
128,0.045016325969355675,0.06592912874454131,0.7016302447624211,-0.08804485885583557,0.5112885244448547,414
128,0.04693210686900473,0.07869172154866075,0.6205386791447846,-0.11089503394316969,0.4232119798354181,415
128,0.01661608295454231,0.04605470676098734,0.38097413861393836,-0.1464087227041867,0.11349107244186864,416
128,0.04995228729323653,0.07252027067435439,0.7088392095076694,-0.07800873102016603,0.6403422622055391,417
128,0.018442836192716472,0.047822824855346086,0.4061153634653576,-0.10864832262691537,0.1697480066585735,418
128,0.03156718643721068,0.05948275179637309,0.5526323293962873,-0.09068534279467888,0.34809579436317617,419
128,0.0344064176896719,0.06719137551826106,0.5370867831663987,-0.09125853462061384,0.37702136937338065,420
128,0.007166778719036371,0.048985758571465025,0.1704469538723633,-0.11951933465133113,0.05996334183037181,421
128,0.01528471701709666,0.07051463441432927,0.24986251202037074,-0.1363008620987558,0.11213954762826246,422
128,0.020608687705004458,0.06252821457247384,0.357115740406983,-0.1921287063054259,0.10726501053019608,423
128,0.029836036596667226,0.050698301521744586,0.6059248313738456,-0.10224364060005153,0.2918131281472795,424
128,0.0286701782925054,0.050720532711508025,0.5830283117564673,-0.11852862348451443,0.24188400615528208,425
128,0.03377173219678542,0.06001434162172399,0.583688950884931,-0.11938947583172155,0.2828702610637674,426
128,0.050487986241712024,0.06688362904058089,0.7699792060851621,-0.08083767454894397,0.6245601017523528,427
128,0.01949817236222806,0.06499140343865155,0.3300828548830575,-0.09996742905686795,0.1950452517002937,428
128,0.04870151252306587,0.06951368854680999,0.7190637965609449,-0.1323548022120451,0.36796180953858687,429
128,0.028732597048844566,0.07975084138934128,0.39557013859150475,-0.121328922972191,0.23681572658013436,430
128,0.017024730089323592,0.07563101168183299,0.26041815663987355,-0.1418274461686665,0.12003833213690633,431
128,0.03172142045694337,0.06696963476849246,0.5001952741290209,-0.1396810118829972,0.2270990167476349,432
128,0.01955368431188864,0.06334018959120587,0.3373701277065172,-0.18882507286975192,0.10355449101495337,433
128,0.03581219242361611,0.06516719385442699,0.5724394852181994,-0.1563031090123187,0.22912015410258824,434
128,0.006698239394307359,0.058475998252662253,0.14348807032059127,-0.13167677615111062,0.050868798508710025,435
128,0.0215447829551052,0.05849255734350562,0.3942391416125425,-0.12676039163403408,0.1699646291509296,436
128,0.01620505989458687,0.06130585430647905,0.29275187717651446,-0.19908847073861435,0.08139627490465125,437
128,0.020585007150233592,0.0558601099838229,0.39281900383296253,-0.1494814916154319,0.137709404206323,438
128,0.022826805475987255,0.046445893509086233,0.5095133854248887,-0.06653170172147638,0.34309667249378023,439
128,0.02649220897069471,0.06405964766599503,0.43960316165223456,-0.20257966474285372,0.13077427590929636,440
128,0.00974429955543199,0.05102272791121662,0.21583225580647003,-0.1581436381134732,0.0616167660721207,441
128,0.05723810607542856,0.057595220594828946,0.996906320015199,-0.12544419276931473,0.45628342621396933,442
128,0.03092802426163388,0.04808552870092935,0.6579127735039352,-0.08159374966472399,0.3790489392719405,443
128,0.03216173637518094,0.06579192206656996,0.5139639412782427,-0.11328172386695379,0.28390931279395076,444
128,0.02783656958647085,0.06141397940935848,0.47786727524110717,-0.08688065396176592,0.3204000927378039,445
128,0.015509775660002667,0.05570059344406666,0.3045032958234483,-0.14926189030649606,0.10390981668632708,446
128,0.010762179505086733,0.05306508503905856,0.22830913116982438,-0.20836861649125438,0.05164971427229514,447
128,0.017321313255666437,0.05123499625742758,0.3607293326817025,-0.11125955779332597,0.1556838225785711,448
128,0.020935133306172693,0.06424631155414282,0.35468759851166454,-0.1357648782453501,0.1542013927073198,449
128,0.04795885128395794,0.0824680656153664,0.6076626225653323,-0.125910571385196,0.38089614522706167,450
128,0.01034230174317452,0.05153055540893372,0.2259058042855668,-0.12480328538941876,0.08286882601610883,451
128,0.025183758418285906,0.05172264853977291,0.5068914031716857,-0.09879582123591191,0.254907121609428,452
128,0.05365751510642336,0.06613298996429746,0.8240434098417899,-0.07813315956872602,0.6867444680670586,453
128,0.008757944607776125,0.05248116989691146,0.19260072856455568,-0.09697328603773625,0.09031296108051914,454
128,0.0010211981528680525,0.05764060492509595,0.0467396729748786,-0.26946131700847153,0.003789776448082703,455
128,0.016109754653980568,0.05622818642188365,0.31232434888612437,-0.14244154677481125,0.11309730214772806,456
128,0.013446184227583702,0.05595753620984263,0.26680129165421995,-0.13269886471135928,0.10132855512239121,457
128,0.02994405854459603,0.06691178738007507,0.47385346114166205,-0.1624858871931706,0.1842871344820069,458
128,0.010801049311691013,0.0372844876477127,0.3069137854607255,-0.11207665514100651,0.09637198128461219,459
128,0.03439897271793857,0.059777070172594725,0.5958722239383081,-0.1339724994213558,0.2567614463155654,460
128,0.015383496603132096,0.05634103339635596,0.299355484667192,-0.14146612611560594,0.10874332269875492,461
128,0.025462937424702403,0.06144073092202964,0.4397420245422904,-0.21388332625117468,0.11905059581315801,462
128,0.042061378989030285,0.07527940499974017,0.583749205545206,-0.12095585840782808,0.3477415607866757,463
128,-0.00438705563389985,0.05143412238075042,-0.059406349471750844,-0.2545135933841671,-0.017237018956696566,464
128,0.021629604491564258,0.0511522707397743,0.44389356974912786,-0.0887710692717033,0.24365600942985283,465
128,0.05298172749925101,0.05964064288292699,0.8968711698047632,-0.11284757180685312,0.46949816155489027,466
128,0.022940971670319943,0.05117884309342158,0.46916598895048345,-0.07455210044908056,0.30771730819292925,467
128,0.03418343893779774,0.061002761923423514,0.5819372262660156,-0.12373236422647127,0.27626918107885423,468
128,0.02922075095433252,0.048802589650348456,0.6152509301954403,-0.09395684942893212,0.3110018176634877,469
128,0.029717001446668112,0.04501952623529624,0.6736825922463913,-0.08811162391247929,0.33726539277253387,470
128,0.056733984424896855,0.06788132167960552,0.847604298619156,-0.12183462332316375,0.4656638882890553,471
128,0.005843319276693348,0.05475907662968541,0.1338255593961416,-0.20615462429246534,0.028344352190730428,472
128,0.016618765860903162,0.04835686569553811,0.3651309664627484,-0.1365105363520065,0.1217398034247698,473
128,0.0716535957863258,0.0734860468988948,0.9802883467360082,-0.07800873102016603,0.9185330263583269,474
128,0.007138571952874262,0.06409084546346966,0.1432932716396056,-0.10833330582698342,0.0658945270651586,475
128,0.013209240421990565,0.052186788913876306,0.27756521181803895,-0.21260286957818175,0.06213105424305221,476
128,0.02710282867829572,0.09874867286784973,0.3185036052231567,-0.17005751278933057,0.15937448592389478,477
128,0.051144144263560065,0.10185733651165947,0.5390765801526066,-0.2092510112781043,0.24441527881357344,478
128,0.03340407077806318,0.0906719054186353,0.4074314204127549,-0.18183490744191266,0.1837054900403771,479
128,0.06594097936037335,0.07255832365918448,0.9174972346355139,-0.10672946720889365,0.6178329292257403,480
128,0.0334201749640024,0.05237587165300283,0.654457275998991,-0.11197391896711506,0.2984639215299535,481
128,0.008433837024206303,0.0660308917794954,0.16027048325365495,-0.19480686318723295,0.04329332594458115,482
128,0.019459101840524573,0.051285658914832125,0.4016620112557229,-0.10989357856361004,0.17707223747619613,483
128,0.04894238249325622,0.0783024896762356,0.6483773566605029,-0.10585505703702014,0.46235280451589433,484
128,0.043980066611083,0.06714781294576715,0.674375519580766,-0.08961665501284666,0.4907577347623431,485
128,0.024917345574215544,0.06271890054708688,0.424323551155832,-0.09996742905686806,0.2492546403293108,486
128,0.0239617293738843,0.05395369897883947,0.4659778100997559,-0.17368676962675467,0.13795943942867392,487
128,0.04343332152185053,0.06709467084567923,0.6673053690500415,-0.11223973007442556,0.38696922643212106,488
128,0.0375082267208493,0.06349919874174711,0.6120643300600068,-0.13998474488591472,0.26794510181390047,489
128,0.015212583032212512,0.04741260308233109,0.34233643992112583,-0.12842576883020873,0.11845428819137549,490
128,0.02131297006200228,0.05860225533279339,0.3893604253803711,-0.15409781376444065,0.1383080625308678,491
128,0.03647446387078079,0.05009144529841818,0.7407434136485868,-0.06102849967053514,0.5976627979991264,492
128,0.049559269915721904,0.05710743046673418,0.8765403781334512,-0.10932515967661693,0.45331989509384557,493
128,0.05926860033090797,0.08855463835150612,0.695037813765253,-0.2287413088871031,0.2591075508803721,494
128,0.02370438161062771,0.05191570508476947,0.47751343089742915,-0.11109828892999407,0.21336405662885105,495
128,0.023415766721077702,0.05888175306011821,0.42265180396543817,-0.1341646224894566,0.17453011298055002,496
128,0.03858586989503121,0.07063168529084905,0.5710753092807642,-0.12160496779244534,0.3173050459656332,497
128,0.04114040146848397,0.04912198521375263,0.8462835256824285,-0.08819268211408193,0.46648316484202923,498
128,0.008195643514288253,0.04441238729763269,0.2060754127939654,-0.179647907326977,0.04562058994303435,499
128,0.03551090348675934,0.07106693967705324,0.5265705254585753,-0.12839997375569268,0.2765647254284189,500
