n_months,CAGR,Sharpe,MDD,Calmar
145,0.11619370596616996,0.8248058156640315,-0.1484380623579894,0.782775685160485
145,0.1321295725124969,0.8848869300244275,-0.14768806235798948,0.8946530301969873
145,0.06278225862157272,0.7223619194872699,-0.1580056621662339,0.3973418278866553
145,0.056611769335651596,0.6739062654416733,-0.23398694077072446,0.24194414076776818
145,0.041715621387959034,0.5635569160270807,-0.1725479917280942,0.24176242777543097
145,0.058665465637536496,0.7291667211459969,-0.13299842449197286,0.44109895182312675
145,0.13059008326111532,0.8789790913836939,-0.14768806235798948,0.8842291054274285
145,0.06820421422335365,0.8714258394360672,-0.13044591120490612,0.522854366176473
145,0.1269991729685458,0.8729795608071147,-0.1476880623579896,0.8599149514244773
145,0.06583974294915773,0.8503610273157274,-0.14736400661489035,0.44678306773524556
145,0.05004409939138488,0.738439541813356,-0.13012368761011517,0.38458869642036414
145,0.06392451153108647,0.7737120407084512,-0.16590163195276253,0.3853157487280644
145,0.0753797899384967,0.8756940352004715,-0.1422167762718567,0.530034443998388
145,0.0889334722137709,0.7323087361048642,-0.20789515616301646,0.4277803959224315
145,0.09249437727640197,1.1120995837061594,-0.10141729460125704,0.9120177938098493
145,0.07079184764922464,0.9408688559568258,-0.11574241254885376,0.611632729007995
145,0.0640220771729827,0.7282861558252957,-0.21439616448294985,0.2986157766739066
145,0.11112701090049804,0.7543451155079778,-0.179680463139541,0.6184701940254689
145,0.07771724318840367,0.6643060235450996,-0.1869245676588569,0.41576794405238393
145,0.06225753203659701,0.7527923530505444,-0.13125419273007,0.474327949009845
145,0.05307011094783309,0.6726655072983239,-0.15673643328806908,0.33859460646456374
145,0.06464997172467113,0.8100325735640045,-0.20789515616301646,0.31097392030614346
145,0.1062345186835767,0.8722159248639771,-0.13264973047317818,0.800864941863243
145,0.11896113351545767,0.9082651503899574,-0.15250635861032114,0.7800404822425993
145,0.060958741690177565,0.7473276384461434,-0.171113547180882,0.35624731468946075
145,0.06186593566406451,0.7907334729671215,-0.16934929873267413,0.36531557040411966
145,0.07250656874040917,0.7900849185279651,-0.17221302304777142,0.42102837205462706
145,0.0710175110159379,0.8903475798137178,-0.10974213729530513,0.6471307445456148
145,0.06776602517245456,0.7790326126725358,-0.20789515616301646,0.3259625015953585
145,0.055659967274539035,0.7611424439267248,-0.14302439165593805,0.38916416025341755
145,0.06383565920042833,0.7201666098355637,-0.20789515616301646,0.3070569818874134
145,0.07144996726677699,0.7515693608155556,-0.1666495759710428,0.42874376877617865
145,0.12466430490948754,0.8586215235647011,-0.14768806235798948,0.8441054945071096
145,0.05736345959339029,0.7588812740455396,-0.12389505667619849,0.4630003902682777
145,0.0805586421094091,0.8840394577569499,-0.13178910223938556,0.6112693746337239
145,0.07944045011206713,0.9317018015545887,-0.1304459112049059,0.6089914921693573
145,0.07509420679115264,0.787233797625516,-0.1737659474173413,0.43215720863188223
145,0.07279436752560042,0.8119014652280846,-0.15667237221627206,0.464627978091213
145,0.12542477268700902,0.8572695641355944,-0.14768806235798948,0.8492546430935277
145,0.08896472400538058,0.737888789662174,-0.1493380623579894,0.595727054447222
145,0.12867607006172999,0.8678424431058445,-0.14768806235798948,0.8712692685331923
145,0.12330808675734839,0.8243115855719512,-0.17585150350788137,0.7012057576853298
145,0.054743809164712776,0.6966906715142164,-0.15826181366254488,0.34590662079382417
145,0.04412914064785345,0.6349495834619922,-0.1430243916559384,0.3085427606922543
145,0.130718573486317,0.8829128643113501,-0.14768806235798948,0.8850991163352175
145,0.05226491909761699,0.6465760639604472,-0.20926198564780363,0.24975830624861298
145,0.07118763745200085,0.8386713819570507,-0.1845344110538124,0.38576890372626327
145,0.06679881138406252,0.7821683914266396,-0.10674029763762805,0.6258068682817185
145,0.07612984030258896,0.8862309277561983,-0.130445911204906,0.5836123156286845
145,0.10504202525640305,0.8736256731520041,-0.1326497304731783,0.7918751503052808
145,0.05112665925745796,0.6017675171694877,-0.26457780894815297,0.19323865240518645
145,0.11079907020423319,0.8765602110989479,-0.21879511881419,0.5064055853016008
145,0.04565028311315422,0.547298978221084,-0.20789515616301635,0.21958319739474147
145,0.047066399009535465,0.5847186882670359,-0.25426166697587305,0.18511008587858274
145,0.09220569105925702,0.7680807382130707,-0.13264973047317818,0.6951065089265375
145,0.10832998809087369,0.8564521950095287,-0.1326497304731783,0.8166619540382553
145,0.048190157577790105,0.660310830158438,-0.1500358289804945,0.3211909975453603
145,0.06550432711534615,0.7231054336900565,-0.193254225499096,0.3389541778254808
145,0.0563101728190214,0.6540582812225832,-0.1565262638872228,0.35974903776910494
145,0.05861702653529366,0.8020360744805468,-0.1352528093646067,0.4333886062009793
145,0.0655918986214945,0.716369227160315,-0.26457780894815297,0.24791156477657575
145,0.081838413742789,1.0065999908496972,-0.14736400661489024,0.5553487287887008
145,0.06704076955438243,0.8832027326234614,-0.20789515616301646,0.32247393730431057
145,0.0630684511866495,0.7844432582191792,-0.10592860164604712,0.595386422615001
145,0.07168824425725662,0.638990555658425,-0.13264973047317818,0.5404326416762075
145,0.06280122421438272,0.6980621479451378,-0.20789515616301668,0.30208122869942405
145,0.043470953367841014,0.5667976329949816,-0.14302439165593817,0.3039408373951728
145,0.14437763986526875,0.9550478605255746,-0.17996199862481332,0.8022673729372654
145,0.05248904096013329,0.637350557825823,-0.1627670102331481,0.32247960372896073
145,0.07283242995010997,0.8202553174641435,-0.13044591120490612,0.5583343262917904
145,0.056797315629798506,0.8279168947159005,-0.12588880974176775,0.45117048724430137
145,0.06478785536414011,0.8613367347631873,-0.14302439165593817,0.452984659567683
145,0.09725280633693467,0.7930787887694583,-0.13264973047317818,0.7331549486758981
145,0.049509888331340735,0.5903193899315945,-0.14688346786447515,0.3370691681722955
145,0.07559747606664691,0.8613752939347655,-0.14391348068394438,0.5252980867905649
145,0.04906022131941046,0.6673950822033005,-0.1380160383254263,0.35546753779247
145,0.06843090160059706,0.8235592092507951,-0.13628184203561866,0.5021278005819142
145,0.07114184699933279,0.9557362369453573,-0.09357449591548572,0.7602696258560284
145,0.08100098417569979,0.7459783326713588,-0.14693144984103357,0.5512841822723145
145,0.10565002348515673,0.8260018229401176,-0.21063672785182952,0.5015745571184304
145,0.06428828366479444,0.6903166069283566,-0.21866809568630086,0.2939993759172888
145,0.05770087277409419,0.6910343695664958,-0.20269051986507347,0.2846747485403085
145,0.12082679735368451,0.810272982498665,-0.16996853156947744,0.7108774561854384
145,0.11744680056827894,0.9397740039384703,-0.13264973047317807,0.8853904199377685
145,0.05351540332220961,0.6580258896886145,-0.188386379305013,0.2840725721235068
145,0.05310909458939883,0.7292516053544955,-0.19578867955246881,0.2712572285118573
145,0.058095203888044455,0.6777477662309934,-0.24296719602090577,0.23910719158583751
145,0.06431249816122642,0.6663822339809363,-0.2151135967991894,0.29896993550464757
145,0.0574197707287698,0.6863442817852206,-0.14813796638101728,0.3876100916701101
145,0.07121658815981324,0.9753363131245395,-0.11574241254885387,0.615302434012712
145,0.10776810900005263,0.8728024729732162,-0.13264973047317818,0.8124261437669741
145,0.05326601086342708,0.7306416713656779,-0.14302439165593794,0.37242606136416756
145,0.07965590727523764,0.884449800134759,-0.13125419273006989,0.6068827640352302
145,0.05928470204064884,0.5309906982363208,-0.1493380623579894,0.39698320109800983
145,0.09937217708781043,1.1148270051719806,-0.11695981185269366,0.8496266838473187
145,0.061419450233557216,0.7112137053742702,-0.2068276699412016,0.2969595424587917
145,0.062267022348965195,0.7948420707491777,-0.14516964071552374,0.4289259244705609
145,0.1049261243797237,0.8253619422119982,-0.1493380623579893,0.7026080472920396
145,0.12892255764034233,0.8853140579671168,-0.14768806235798948,0.8729382428204632
145,0.06759460211050672,1.016704297191169,-0.08872247796960109,0.7618655796974765
145,0.08514526928249744,0.7047518222105533,-0.13264973047317818,0.6418804544779217
145,0.06310143628121079,0.7176605806458932,-0.12270639256837479,0.514247342460575
145,0.06740390297788545,0.8093793069775562,-0.11739514228499615,0.5741626243294745
145,0.06291526433766292,0.768476529778478,-0.12389505667619849,0.5078109331035933
145,0.13887877985196972,0.9259912327714009,-0.14768806235798937,0.9403521018193987
145,0.06306482930441248,0.7596605586775107,-0.12133386940904811,0.519762780265455
145,0.06312056700608548,0.8037812226758133,-0.19288774860627267,0.32723989710164936
145,0.06984323826752692,0.778017784240409,-0.18308480479383815,0.38148025635537364
145,0.043072087209685694,0.5955195667045943,-0.130445911204906,0.33019116361591083
145,0.12955319977772484,0.8845160689375493,-0.14768806235798937,0.8772083383672106
145,0.06596476920881877,0.7650121447080896,-0.14388877892416574,0.4584427618472212
145,0.07450766043287782,0.8670201083724162,-0.14896851792907517,0.5001570900259031
145,0.12205935012283708,0.8119353239794725,-0.21829854666740556,0.5591395452980444
145,0.06922843624158004,0.8322335316868864,-0.10592860164604723,0.6535386587363993
145,0.07650075356007591,0.8924738815992717,-0.14302439165593828,0.5348790697471192
145,0.048776620907367674,0.6041622743806314,-0.1889936099830949,0.2580860850889649
145,0.11349375669144002,0.7800077215905985,-0.14768806235798948,0.7684694001627298
145,0.06830445694475396,0.8663756793577915,-0.10901736110015758,0.6265466000594214
145,0.05075223353685532,0.6985586031298753,-0.11942327772557293,0.4249777305014246
145,0.12086444136056373,0.8154211419036155,-0.20789515616301657,0.5813720896209359
145,0.047320056375984354,0.6649388751222919,-0.12389505667619849,0.3819365973547758
145,0.09507092384069238,0.7983666435118365,-0.13264973047317818,0.7167064983966609
145,0.1374395441319025,0.9161222366875121,-0.14768806235798948,0.9306069965137399
145,0.12145618491961252,0.8403638462876288,-0.14768806235798937,0.8223832243475987
145,0.06855735320625134,0.5591179564318012,-0.255652362295097,0.26816632004016555
145,0.08985099693594734,1.0642285009139723,-0.09648501623763162,0.931243009947312
145,0.07535833569379902,0.665892146568564,-0.15383235084993785,0.48987313317021614
145,0.06895568754923076,0.7949406060241845,-0.1646714723352246,0.4187470153230698
145,0.060382749284805026,0.7742541850150637,-0.1430243916559384,0.42218497548350126
145,0.09354715608094155,0.8013699059692861,-0.13264973047317818,0.705219345318284
145,0.06609215410625491,0.7288639836383028,-0.1774014483909654,0.37255701520879364
145,0.0752210402939415,0.8411413931006604,-0.12908596363597746,0.5827205234030317
145,0.07499167431276699,0.8587222450399113,-0.1259469673439163,0.5954226282240798
145,0.13737344059869727,0.9047524132875954,-0.20789515616301646,0.6607823055337513
145,0.08475770420569795,0.7782581362292842,-0.13258667484977749,0.6392626129415312
145,0.08718893380576032,0.7877980350664174,-0.17896342013230482,0.48718857597436904
145,0.0837766887992073,0.6684593546970806,-0.19578867955246837,0.42789342566027383
145,0.11621704228895946,0.8819581879738867,-0.1493380623579894,0.7782144783047132
145,0.07537999151066765,0.8473448743419797,-0.11574241254885365,0.6512737193796662
145,0.1498957324378205,1.004233073007575,-0.14768806235798948,1.0149481958432072
145,0.08971276823973295,1.0169020104774227,-0.11285361782799253,0.7949480926386424
145,0.06680031384335483,0.9766374722299117,-0.1055851411427593,0.6326677515450363
145,0.0936109237319458,0.7950915951422202,-0.1326497304731783,0.7057000673731024
145,0.10292041177189937,0.834388138303461,-0.13264973047317818,0.7758810470610787
145,0.08092625266756004,0.9199250279431028,-0.11574241254885376,0.6991927236128921
145,0.07357564954985474,0.8220452089150323,-0.14478805199962286,0.508161057032844
145,0.07796119630343346,0.6330611678228947,-0.20789515616301624,0.37500246635040385
145,0.06608589664915576,0.8267949640659112,-0.09942086720513288,0.6647085114717637
145,0.057016306509792836,0.7119163735245365,-0.20789515616301657,0.2742550983972167
145,0.08777870293337409,1.1636697193067649,-0.10072998819000578,0.8714257244605068
145,0.08490888903311022,0.6803438184771881,-0.197261996995577,0.430437136023793
145,0.05790750633956332,0.7772636752827843,-0.1925279164988245,0.30077459618650615
145,0.058201754207870104,0.6749661084028005,-0.2093711682520406,0.2779836149063607
145,0.03984272746383977,0.5223842788641595,-0.20789515616301657,0.1916481759324779
145,0.11959675733310426,0.815153210620575,-0.14768806235798948,0.80979298816452
145,0.053496874500937874,0.6808452724503025,-0.14302439165593817,0.3740402170675254
145,0.057248962158861216,0.7045286645575827,-0.19450819412501186,0.29432673732021225
145,0.06392160651062584,0.7656454297651243,-0.1238950566761986,0.5159334700308974
145,0.06543667416132548,0.8030566520011168,-0.21162669844833237,0.3092080282928079
145,0.08235439927001176,1.0405165536881111,-0.08872247796960109,0.928224742530622
145,0.06905314884949498,0.7802349421294151,-0.130445911204906,0.5293623097241082
145,0.08229182656181488,0.9238392177499313,-0.12457559272190233,0.6605774434926426
145,0.11552963641279224,0.8017242521595686,-0.14768806235798948,0.782254398684935
145,0.08625345228111647,0.9523774511979348,-0.11747452446125617,0.734231125230589
145,0.10416623357531662,0.8817786438590034,-0.1326497304731783,0.7852728626265771
145,0.06496951278622243,0.7682600090157597,-0.12758313868379156,0.5092327517294124
145,0.07590650453416292,0.8720255079689094,-0.13190650985114982,0.5754568490957708
145,0.04491986996281527,0.6001637728357774,-0.17495462616047586,0.25675154152033025
145,0.12747953519593258,0.8527349519331705,-0.15537223579202641,0.820478218300021
145,0.07694723241157608,0.6418564100955597,-0.18194252762686092,0.42292054208120194
145,0.07212344312764896,0.9237952710609423,-0.1238950566761986,0.5821333398001871
145,0.05915466109527445,0.726990298169907,-0.12004765854154686,0.49275980734602853
145,0.05514493298150214,0.6760123161047118,-0.09652072263432276,0.5713273945370628
145,0.10825463238146482,0.9144542348042819,-0.13264973047317807,0.8160938736573915
145,0.05609538084259902,0.8029942895315934,-0.10258735650796669,0.5468059881067584
145,0.07667666924739724,0.8433171195499265,-0.12689480166656564,0.6042538247459202
145,0.08332758347253333,0.9072704479794005,-0.105928601646047,0.7866391340741625
145,0.06338839381489803,0.6712328607911641,-0.24787002607772202,0.2557323885342312
145,0.09890877537454079,0.7762491011389345,-0.14933806235798952,0.662314575486048
145,0.11544165190367472,0.7877152139213521,-0.1476880623579896,0.7816586531134051
145,0.06274173167364006,0.7936910259229729,-0.15201278083667502,0.41273984548082693
145,0.06819957149663947,0.8190922757147352,-0.10592860164604712,0.6438258453040235
145,0.09624016314480177,1.1430024420858151,-0.12389505667619871,0.7767877567248437
145,0.06050613974824337,0.6643838492782784,-0.1869245676588568,0.3236928163379197
145,0.09983584535751788,0.8412440337422099,-0.13264973047317818,0.7526275779181075
145,0.09967856580544554,0.8227308027033705,-0.13264973047317818,0.751441902293202
145,0.09157504295650631,1.1963008881152548,-0.12434421285913932,0.7364640528968175
145,0.0894733455020531,0.8287011399049276,-0.09394848279772838,0.9523660503883785
145,0.10906181855329655,0.7810809343086285,-0.16559074696017595,0.6586226619264274
145,0.12502746183863755,0.8443761544813304,-0.14768806235798948,0.8465644402292746
145,0.06995513349319626,0.8176601613938347,-0.15673643328806897,0.44632337246455234
145,0.12292756657132098,1.0212681017979985,-0.13264973047317818,0.9267080010854374
145,0.062068056886574574,0.7774427334706129,-0.1436805896704093,0.4319863735870883
145,0.04823528192614246,0.564380659761663,-0.20789515616301635,0.23201734382074704
145,0.10463425615272248,0.8221050702658164,-0.17279746220893066,0.6055312087061119
145,0.10318719921750708,0.7513834091436756,-0.22676433703221943,0.45504156680001184
145,0.05985997312754621,0.6502259030042502,-0.18544494493244412,0.3227910749972324
145,0.11811130088131039,0.8335704648186174,-0.18386319873761225,0.6423868489847434
145,0.09328477297096427,1.0139615039142194,-0.12579701712934277,0.7415499596071514
145,0.10639781562119688,0.8244328175922296,-0.1519432793071801,0.7002469349506072
145,0.05782881737449741,0.8367260246196819,-0.11574241254885365,0.49963376519465996
145,0.0584943591602316,0.661353309446116,-0.19330128468097962,0.30260719299806754
145,0.0795438127543302,0.8017061733861959,-0.2009489883531429,0.3958408221221887
145,0.058913380474031385,0.6925056077832371,-0.11779012355775476,0.5001555197889322
145,0.09513661877377055,0.8158236828866502,-0.16656158140805533,0.5711798481349524
145,0.07107341199804518,0.8288621898089539,-0.19450819412501186,0.3654006059629846
145,0.08580201014669364,0.9190317048535811,-0.1304459112049059,0.6577592916033596
145,0.08811067130464112,0.9827447538718724,-0.13784658628043123,0.6391937129686421
145,0.05318086105971909,0.7478170507417289,-0.1442137786310046,0.3687640776391508
145,0.05204164476849482,0.634692147018349,-0.1889369914103144,0.275444445156195
145,0.08295264530677104,1.0011807482428523,-0.11779012355775487,0.7042410925572864
145,0.05268805707298019,0.6184322453518524,-0.1777350106379625,0.2964416345651965
145,0.10438915212399391,0.8493602735006076,-0.15249394741278677,0.6845461993414224
145,0.0497152988601548,0.6461490637146046,-0.15187914308048966,0.32733460205136755
145,0.08163814457025342,0.695529189509792,-0.1700893408473244,0.4799721379573894
145,0.0992346067010832,0.8361838900960411,-0.13264973047317818,0.7480950496250609
145,0.04257422190812843,0.5199260306069183,-0.24371279719554517,0.1746901369072081
145,0.06493798399187956,0.7980368947370557,-0.15232735322388902,0.4263054705377467
145,0.1169482149936063,0.8080548792547614,-0.14768806235798948,0.7918596339230782
145,0.1049295495197824,0.8424240977605378,-0.1341309174895391,0.7822920433535832
145,0.04478583328552621,0.5912346068892844,-0.11048547407814957,0.4053549451563913
145,0.09576862346065118,0.7919171872257837,-0.14302439165593817,0.6695964398228923
145,0.11702982600784817,0.9711205075464148,-0.13264973047317818,0.882246994323985
145,0.0716356047819453,0.8376473122900817,-0.0996529618643004,0.7188507340052077
145,0.05721849780006738,0.48229842884672286,-0.2556523622950968,0.22381368701776624
145,0.044023708496709446,0.5514511779985208,-0.1910396913748822,0.23044273250170075
145,0.06400920718922243,0.8646572683741034,-0.130445911204906,0.4906953893608516
145,0.059267979181204966,0.6807532192783025,-0.15153528160976482,0.391116699369276
145,0.07238701622499222,0.9086573397973979,-0.20789515616301657,0.3481900086610555
145,0.06446238905824386,0.7866950639841661,-0.1789634201323047,0.3601986875898319
145,0.10301502332003776,0.8448903437705465,-0.2115306625294071,0.4869980649056803
145,0.08214926207784479,0.9995147593403295,-0.14736400661489013,0.5574581199636314
145,0.1032452379149742,1.0669467168998308,-0.09648501623763162,1.0700649897875638
145,0.0719765520609994,0.8062740576192596,-0.18608710060282363,0.3867895830921837
145,0.048591437354699174,0.6125321109234912,-0.19042050767134922,0.25517964398332643
145,0.08781059605512143,0.779398997952286,-0.15368680596214168,0.5713606675953183
145,0.12578127266975936,0.8384149808909872,-0.15256733345137985,0.8244312188221035
145,0.038085311854161086,0.5158349287216053,-0.20789515616301646,0.18319480144259503
145,0.06913390928501828,0.8315381335366322,-0.1304459112049059,0.5299814202410834
145,0.04477648006838297,0.6092332714788151,-0.1266597287263198,0.353517890166446
145,0.08026618749983361,0.975000151706086,-0.10592860164604723,0.7577385734594825
145,0.0758424542834204,0.8270007338552121,-0.1679475753016091,0.45158409787827264
145,0.10349867639721633,0.7636054828711258,-0.20789515616301646,0.49784073043077587
145,0.05358244518514477,0.6494410142058249,-0.19821704801933926,0.2703220823867629
145,0.0662050293310068,0.8086217900538173,-0.19908587573465986,0.3325450843094684
145,0.09765954460137682,0.8039706800703497,-0.13264973047317818,0.7362212064284865
145,0.14647537982442604,0.9661188711758844,-0.15890983285751015,0.9217515190250454
145,0.0881226727316653,0.9609907431979783,-0.10612981261570742,0.8303291088504473
145,0.07253069269732215,0.5823817832900162,-0.21162669844833248,0.34272940620972797
145,0.09799514719557711,0.8307979185274031,-0.15826181366254477,0.6191964121207923
145,0.07435937010576565,0.8641410650993293,-0.121333869409048,0.6128492437266704
145,0.06515906763262569,0.6965452141083704,-0.25364600846436525,0.25688978126292844
145,0.06446029619802562,0.7429884120687659,-0.15800566216623368,0.4079619382893292
145,0.055748140345357244,0.7327304764857875,-0.1264040721133709,0.4410312058250555
145,0.11627844565192968,0.9149939365484352,-0.13264973047317818,0.8765826001843345
145,0.058911456047100685,0.7741974033701122,-0.17075145208836773,0.3450129139552657
145,0.07605836116853393,0.8352580162617615,-0.1264040721133709,0.6017081562081144
145,0.07990304082648048,0.8537662143337341,-0.10249236357328384,0.7795999432616109
145,0.07977406599226966,0.6864359212288604,-0.13264973047317818,0.6013888283655427
145,0.07618288493909753,0.8279474885814002,-0.130445911204906,0.5840189564809627
145,0.043545260785034845,0.5357693911396886,-0.26130559699365785,0.16664496010045943
145,0.07999115317218575,0.834535749367881,-0.12668813351940167,0.6314020970238344
145,0.05379468564794032,0.6298844838120822,-0.2161843544716845,0.2488370898967449
145,0.06745039146372744,0.5537861812530208,-0.24539767106428367,0.274861579456711
145,0.07103168950910232,0.8609355283143184,-0.09942086720513277,0.7144545356111639
145,0.0689305061387877,0.8061670840991427,-0.15249394741278655,0.45202125925824066
145,0.06354496237798779,0.6988866123849428,-0.26457780894815286,0.2401749512954814
145,0.07443974382615415,0.8173832642786659,-0.19288774860627234,0.3859226123173979
145,0.08015096198864247,0.901037027283458,-0.11739514228499615,0.6827451326228026
145,0.09444405058761807,0.807373427319325,-0.13264973047317818,0.7119807198305215
145,0.12333860731800517,0.8245232465398191,-0.17996199862481355,0.6853591772735457
145,0.0446326890564015,0.609683705255825,-0.1430243916559384,0.3120634777022549
145,0.08690457571212962,1.006434088315767,-0.12657015373857694,0.6866119155675975
145,0.09397213623655509,0.7846209946939148,-0.1326497304731783,0.7084231223187913
145,0.08680169065828935,0.8950328950827792,-0.14327976621940486,0.6058195999941094
145,0.1254586495566823,0.8423189946570877,-0.1481120393092149,0.8470523405241965
145,0.08595421651943203,0.9536269214578957,-0.1341309174895391,0.6408232950925399
145,0.0869420695254719,0.8846537112407289,-0.16361593594002244,0.5313789822853363
145,0.1275855254644147,0.8791756245249412,-0.14768806235798948,0.863885160570073
145,0.12162247816794958,0.9788199134843768,-0.13264973047317818,0.9168693953173291
145,0.06233386472175417,0.678574494545588,-0.21829854666740556,0.2855441122873097
145,0.08877737292230625,0.7269297338092986,-0.14302439165593828,0.6207149136901802
145,0.09501554051027061,0.7547067233869201,-0.13264973047317818,0.7162889828071138
145,0.10933619712723686,0.8090626995392839,-0.1484380623579895,0.7365779058982169
145,0.09295787179116322,0.7408965194989199,-0.18842131214145097,0.493351154042374
145,0.06167049472069497,0.7008559202580794,-0.16647016295710804,0.37045974861323777
145,0.05759221528503833,0.7029507645280495,-0.13954373352457727,0.4127180334822763
145,0.07931177443583692,0.9357573084648688,-0.09357449591548583,0.8475789653996036
145,0.1319962791034619,0.8852216941482403,-0.15122482017795225,0.8728479818864168
145,0.06343172239506512,0.7732830269304736,-0.1304459112049059,0.4862683836477316
145,0.15067668200336914,0.9962712350929093,-0.14768806235798948,1.0202360271890858
145,0.10261806441390942,0.874555532062072,-0.13264973047317818,0.7736017559014854
145,0.05607356687334608,0.6482974371333649,-0.17996199862481344,0.31158559752522424
145,0.06586679805247608,0.7803278738289856,-0.12799190245632597,0.5146169155111315
145,0.12430754959771417,0.8308491096256655,-0.20789515616301635,0.5979338426732809
145,0.1201803561678294,0.8312076551718054,-0.14768806235798948,0.8137445521935105
145,0.058663724715007914,0.8573785860257138,-0.12389505667619849,0.4734952813196284
145,0.0703401813891642,0.962177705944791,-0.12457559272190244,0.5646385447764941
145,0.062331592852202355,0.7121293413958373,-0.11766027657000366,0.5297590203701186
145,0.0719670564976842,0.7655582059578954,-0.2167608613816897,0.3320113051726571
145,0.057053288617080256,0.6693332118307815,-0.20789515616301646,0.27443298665575044
145,0.06794732839649065,0.5686104850405648,-0.2092619856478034,0.324699816768674
145,0.051464133223505515,0.6865536975186168,-0.17840495090127773,0.2884680776150867
145,0.09249084148684705,0.8833627685631963,-0.10540152275301706,0.8775095375384371
145,0.10185750149382478,0.8738014278785204,-0.13264973047317818,0.7678681376169127
145,0.06358820296130463,0.7531457925473105,-0.18913981466984653,0.3361968133060782
145,0.040911763467370355,0.5512520525735707,-0.25565236229509714,0.1600288888398625
145,0.0869776608197057,0.8321629182329628,-0.1430243916559384,0.6081316607095975
145,0.08028371661708267,0.8857598213465734,-0.17495462616047586,0.4588830737373187
145,0.07296812290773436,0.8514016094517228,-0.1550080436467698,0.47073765458270744
145,0.08471358875682844,0.7224797555542071,-0.25862059854718866,0.32755932525371273
145,0.06418783892144231,0.7870267455446636,-0.14736400661489046,0.4355733831883777
145,0.07197339140470516,0.9926402663329096,-0.11993773226578863,0.6000896468945082
145,0.07663878939558688,0.7900425803768811,-0.18134186937336294,0.422620488364968
145,0.06655062643107179,0.7417849896108244,-0.2049603270501823,0.3247000401925471
145,0.07460436776466994,0.8532119062116081,-0.12389505667619838,0.6021577435462142
145,0.05942591454157031,0.8167926342776829,-0.15667237221627195,0.3793005346184345
145,0.06957720374102605,0.7917588337132866,-0.1835451824118718,0.3790739850904731
145,0.05043776417366597,0.6032597863849384,-0.25263991996070545,0.1996428916756736
145,0.0754354813321938,0.8617183209148437,-0.2009489883531428,0.37539617367779604
145,0.1337784262834114,0.8964765126933708,-0.14768806235798948,0.9058174651864433
145,0.07794256848539738,0.9403350602807831,-0.15971824184952754,0.48800041612546674
145,0.09202832672639571,0.7208014236402293,-0.20789515616301646,0.4426670078557949
145,0.05851295048127447,0.6687303754302785,-0.20789515616301646,0.28145413082829507
145,0.09722892267979089,0.8073809421166512,-0.1326497304731783,0.7329748981242786
145,0.06506953634108892,0.6948464664417942,-0.2426745354509131,0.2681349990850228
145,0.06374487365755721,0.7646303082545146,-0.14910321021840545,0.4275218056283572
145,0.09691822474374368,0.8189846468986589,-0.13264973047317818,0.7306326548725296
145,0.0569815768533497,0.6678599993702865,-0.1304459112049059,0.4368214865994719
145,0.1027459816283176,0.8259867733174466,-0.1554745550570814,0.6608540001326592
145,0.0880369867334172,0.7289446180443414,-0.16656158140805566,0.5285551805475314
145,0.11434497273586675,0.9418322073171917,-0.13910443792564686,0.8220080857304181
145,0.06659693199222816,0.7317655028602449,-0.14302439165593805,0.46563338757234424
145,0.052984412167339956,0.6868584535708531,-0.21879511881418956,0.24216450739166923
145,0.07289999075581632,0.9158814217470824,-0.14302439165593805,0.5097032045497931
145,0.054813707815067225,0.7050085257068259,-0.1445006175116501,0.3793319970459501
145,0.05874096861698974,0.7900329159792384,-0.14302439165593794,0.4107059497816154
145,0.06534223705950493,0.8006171104591592,-0.10540152275301695,0.6199363666938541
145,0.08397836473951448,0.678397452717869,-0.25364600846436514,0.3310849054867451
145,0.12290645074186113,0.825462995642087,-0.16108229194307544,0.7630041096341912
145,0.05131319039634219,0.6263005712754846,-0.24296719602090577,0.2111939028671468
145,0.11834656762624696,0.8383079425457571,-0.1484380623579895,0.7972791192923915
145,0.12303415079176072,0.8331448501640926,-0.14768806235798948,0.8330676753922822
145,0.13515682797120387,0.8986094618719139,-0.17358808508875123,0.7786065956203249
145,0.09520186507096828,0.7713517380724153,-0.2115306625294069,0.4500617732322063
145,0.06415392562425226,0.9229660822786625,-0.15826181366254444,0.4053657931726045
145,0.06915042619178391,0.8214492461407205,-0.16050378310549274,0.43083362182394225
145,0.05813633948232799,0.6903861838743066,-0.2537463792420447,0.22911199622230924
145,0.07235899640323584,0.8448849635935216,-0.1304459112049059,0.5547049787522548
145,0.08157980215781069,0.8735120308184893,-0.2113551276665151,0.3859844947151256
145,0.05511978291135544,0.6439071708774432,-0.18079005091731637,0.30488283305237995
145,0.06738291977071098,0.7849940344710039,-0.15364571432607654,0.43856035989202236
145,0.04711220528230897,0.5904419562933504,-0.1706104984242942,0.2761389581381142
145,0.10869756174737666,0.8719202320527676,-0.1493380623579894,0.7278624084917455
145,0.03566605639605358,0.45939268185013277,-0.22902431893064157,0.15573043318100555
145,0.04504268943159295,0.5556019681914414,-0.1353743795643123,0.3327268392775497
145,0.0648166777866086,0.7494777091638403,-0.20789515616301646,0.3117757959487234
145,0.0865657762861578,0.7149320832376848,-0.17254799172809387,0.5016910102469965
145,0.06470280834595443,0.7247771115803633,-0.20789515616301657,0.31122807063007807
145,0.11926665505871314,0.8108997432395137,-0.18254055028346405,0.6533707435060649
